,Label,Label_RF100,Label_DT4,Label_HYBRID_100_4,Destination,Destination Port,no_url
1483,web,web,web,web,205.252.248.98,80,1
1484,web,web,web,web,204.151.243.54,80,1
1485,web,web,web,web,207.25.71.142,80,1
1486,web,web,web,web,209.67.29.11,80,1
1487,web,web,web,web,206.79.171.51,80,1
1488,web,web,web,web,205.181.112.67,80,1
1489,web,web,web,web,209.67.29.11,80,1
1490,web,web,web,web,209.185.222.204,80,1
1491,web,web,web,web,205.139.28.98,80,1
1492,smtp,smtp,smtp,smtp,135.13.216.191,25,1
1493,web,web,web,web,128.11.19.152,80,1
1494,web,web,web,web,205.159.243.121,80,1
1495,web,web,web,web,209.185.250.103,80,1
1496,web,web,web,web,203.17.36.72,80,1
1497,web,web,web,web,204.123.2.107,80,1
1498,web,web,web,web,209.1.224.190,80,1
1499,web,web,web,web,203.17.36.72,80,1
1500,web,web,web,web,207.69.232.9,80,1
1501,web,web,web,web,207.69.232.9,80,1
1502,web,web,web,web,206.184.238.129,80,1
1503,web,web,web,web,209.185.151.131,80,1
1504,web,web,web,web,172.16.114.50,80,1
1505,web,web,web,web,199.95.209.99,80,1
1506,web,web,web,web,129.53.216.5,80,1
1507,web,web,web,web,204.202.129.232,80,1
1508,web,web,web,web,134.205.131.65,80,1
1509,web,web,web,web,207.25.71.142,80,1
1510,web,web,web,web,209.61.101.126,80,1
1511,web,web,web,web,136.149.63.132,80,1
1512,web,web,web,web,199.94.100.2,80,1
1513,web,web,web,web,192.175.182.11,80,1
1514,web,web,web,web,207.46.130.14,80,1
1515,web,web,web,web,198.68.244.158,80,1
1516,web,web,web,web,199.95.74.97,80,1
1517,web,web,web,web,204.146.28.51,80,1
1518,web,web,web,web,151.193.131.5,80,1
1519,web,web,web,web,166.77.13.117,80,1
1520,web,web,web,web,172.16.114.50,80,1
1521,web,web,web,web,152.163.210.24,80,1
1522,web,web,web,web,209.117.168.20,80,1
1523,web,web,web,web,209.67.29.11,80,1
1524,web,web,web,web,209.186.73.3,80,1
1525,web,web,web,web,134.205.131.26,80,1
1526,smtp,smtp,smtp,ssh,172.16.112.100,25,1
1527,web,web,web,web,204.123.2.107,80,1
1528,web,web,web,web,206.132.25.51,80,1
1529,web,web,web,web,208.137.119.12,80,1
1530,web,web,web,web,172.16.114.50,80,1
1531,web,web,web,web,209.67.29.11,80,1
1532,web,web,web,web,204.146.28.51,80,1
1533,web,web,web,web,207.25.71.141,80,1
1534,web,web,web,web,207.25.71.200,80,1
1535,web,web,web,web,160.147.68.21,80,1
1536,web,web,web,web,207.51.18.11,80,1
1537,smtp,smtp,smtp,smtp,135.13.216.191,25,1
1538,web,web,web,web,207.25.71.30,80,1
1539,web,web,web,web,139.72.190.50,80,1
1540,web,web,web,web,192.151.11.13,80,1
1541,web,web,web,web,152.163.210.24,80,1
1542,web,web,web,web,199.95.209.99,80,1
1543,web,web,web,web,199.105.96.254,80,1
1544,web,web,web,web,207.25.71.142,80,1
1545,smtp,smtp,smtp,ssh,172.16.112.100,25,1
1546,web,web,web,web,209.67.29.11,80,1
1547,web,web,web,web,205.181.112.65,80,1
1548,smtp,smtp,smtp,smtp,194.7.248.153,25,1
1549,web,web,web,web,208.198.158.115,80,1
1550,web,web,web,web,128.11.41.40,80,1
1551,web,web,web,web,208.5.188.82,80,1
1552,web,web,web,web,205.188.146.109,80,1
1553,web,web,web,web,199.95.209.99,80,1
1554,web,web,web,web,205.254.240.185,80,1
1555,web,web,web,web,192.72.126.7,80,0
1556,web,web,web,web,209.94.29.136,80,1
1557,web,web,web,web,209.143.199.30,80,1
1558,web,web,web,web,207.25.71.141,80,1
1559,web,web,web,web,187.187.187.187,80,1
1560,web,web,web,web,205.139.28.98,80,1
1561,web,web,web,web,204.202.130.223,80,1
1562,web,web,web,web,199.95.74.97,80,1
1563,web,web,web,web,206.15.114.128,80,1
1564,web,web,web,web,206.154.102.2,80,1
1565,ssh,ssh,web,ssh,172.16.112.194,23,1
1566,web,web,web,web,137.241.250.70,80,1
1567,web,web,web,web,172.16.114.50,80,1
1568,web,web,web,web,209.67.29.11,80,1
1569,web,web,web,web,206.132.244.110,80,1
1570,web,web,web,web,206.231.144.58,80,1
1571,web,web,web,web,209.186.73.3,80,1
1572,web,web,web,web,207.121.186.190,80,1
1573,web,web,web,web,209.241.234.144,80,1
1574,web,web,web,web,209.132.42.254,80,1
1575,web,web,web,web,205.188.146.109,80,1
1576,web,web,web,web,209.1.224.15,80,1
1577,web,web,web,web,199.95.209.99,80,1
1578,web,web,web,web,207.211.106.40,80,1
1579,web,web,web,web,205.181.112.67,80,1
1580,web,web,web,web,207.212.114.4,80,1
1581,web,web,web,web,208.228.229.100,80,1
1582,web,web,web,web,208.213.76.164,80,1
1583,web,web,web,web,206.15.114.88,80,1
1584,web,web,web,web,205.181.112.65,80,1
1585,web,web,web,web,199.95.74.97,80,1
1586,web,web,web,web,172.16.112.100,80,1
1587,web,web,web,web,128.11.41.40,80,1
1588,web,web,web,web,207.18.199.3,80,1
1589,web,web,web,web,32.97.255.64,80,1
1590,web,web,web,web,207.121.187.251,80,1
1591,web,web,web,web,209.185.102.234,80,1
1592,web,web,web,web,205.227.44.16,80,1
1593,web,web,web,web,209.67.29.11,80,1
1594,web,web,web,web,209.86.235.13,80,1
1595,smtp,smtp,smtp,smtp,172.16.112.194,25,1
1596,web,web,web,web,128.183.216.171,80,1
1597,web,web,web,web,204.202.136.230,80,1
1598,web,web,web,web,209.67.228.53,80,1
1599,web,web,web,web,204.162.80.181,80,1
1600,web,web,web,web,199.95.209.99,80,1
1601,smtp,smtp,smtp,ssh,172.16.112.100,25,1
1602,web,web,web,web,198.137.240.92,80,1
1603,web,web,web,web,209.1.112.251,80,1
1604,web,web,web,web,172.16.114.50,80,1
1605,web,web,web,web,160.147.163.19,80,1
1606,web,web,web,web,203.17.36.72,80,1
1607,web,web,web,web,205.181.112.67,80,1
1608,smtp,smtp,smtp,smtp,172.16.113.105,25,1
1609,web,web,web,web,128.236.25.10,80,1
1610,web,web,web,web,207.149.188.220,80,1
1611,web,web,web,web,207.46.130.14,80,1
1612,web,web,web,web,207.25.71.141,80,1
1613,web,web,web,web,199.95.74.92,80,1
1614,web,web,web,web,209.67.29.11,80,1
1615,ftp,ftp,ftp,ftp,172.16.114.148,21,1
1616,web,web,web,web,206.132.25.51,80,1
1617,web,web,web,web,206.154.102.2,80,1
1618,web,web,web,web,209.185.250.103,80,1
1619,web,web,web,web,209.1.224.190,80,1
1620,web,web,web,web,172.16.112.100,80,1
1621,web,web,web,web,143.166.224.42,80,1
1622,web,web,web,web,207.46.130.14,80,1
1623,web,web,web,web,209.1.224.190,80,1
1624,web,web,web,web,206.25.185.133,80,1
1625,web,web,web,web,134.205.165.120,80,1
1626,web,web,web,web,194.163.254.150,80,1
1627,web,web,web,web,206.79.17.92,80,1
1628,web,web,web,web,199.95.74.97,80,1
1629,web,web,web,web,199.242.194.176,80,1
1630,web,web,web,web,208.134.240.50,80,1
1631,web,web,web,web,129.188.136.63,80,1
1632,web,web,web,web,159.215.19.3,80,1
1633,web,web,web,web,209.185.151.129,80,1
1634,web,web,web,web,139.72.190.50,80,1
1635,web,web,web,web,209.164.25.7,80,1
1636,web,web,web,web,207.25.71.141,80,1
1637,web,web,web,web,199.250.130.195,80,1
1638,web,web,web,web,209.132.42.254,80,1
1639,web,web,web,web,128.11.19.152,80,1
1640,web,web,web,web,205.188.146.109,80,1
1641,web,web,web,web,206.132.25.51,80,1
1642,web,web,web,web,209.67.29.11,80,1
1643,web,web,web,web,206.67.57.107,80,1
1644,web,web,web,web,207.25.71.200,80,1
1645,web,web,web,web,203.61.211.2,80,0
1646,web,web,web,web,131.84.1.31,80,1
1647,web,web,web,web,206.79.171.51,80,1
1648,web,web,web,web,209.1.224.15,80,1
1649,web,web,web,web,198.137.240.92,80,1
1650,web,web,web,web,207.25.71.200,80,1
1651,web,web,web,web,204.123.2.107,80,1
1652,web,web,web,web,161.188.250.170,80,1
1653,web,web,web,web,159.215.19.3,80,1
1654,web,web,web,web,152.163.212.40,80,1
1655,smtp,smtp,smtp,smtp,172.16.114.148,25,1
1656,web,web,web,web,209.67.29.11,80,1
1657,web,web,web,web,205.181.112.183,80,1
1658,web,web,web,web,209.185.174.41,80,1
1659,web,web,web,web,199.250.130.195,80,1
1660,web,web,web,web,209.132.42.254,80,1
1661,web,web,web,web,207.121.190.172,80,1
1662,web,web,web,web,205.188.146.109,80,1
1663,web,web,web,web,207.18.199.3,80,1
1664,web,web,web,web,199.95.74.97,80,1
1665,smtp,smtp,smtp,smtp,172.16.113.204,25,1
1666,web,web,web,web,207.82.225.70,80,1
1667,web,web,web,web,208.146.245.2,80,1
1668,web,web,web,web,209.132.29.40,80,1
1669,web,web,web,web,209.67.29.11,80,1
1670,web,web,web,web,209.67.29.11,80,1
1671,web,web,web,web,128.11.19.152,80,1
1672,web,web,web,web,209.67.29.11,80,1
1673,web,web,web,web,204.71.200.129,80,1
1674,web,web,web,web,128.11.19.152,80,1
1675,web,web,web,web,161.188.250.170,80,1
1676,web,web,web,web,209.132.42.254,80,1
1677,smtp,smtp,smtp,smtp,196.37.75.158,25,1
1678,web,web,web,web,209.164.25.7,80,1
1679,web,web,web,web,192.150.12.103,80,1
1680,web,web,web,web,209.67.29.11,80,1
1681,web,web,web,web,199.95.74.97,80,1
1682,web,web,web,web,207.25.71.5,80,1
1683,web,web,web,web,199.95.207.36,80,1
1684,web,web,web,web,199.95.74.97,80,1
1685,web,web,web,web,128.11.41.40,80,1
1686,web,web,web,web,206.154.102.2,80,1
1687,web,web,web,web,136.149.63.132,80,1
1688,web,web,web,web,198.246.96.2,80,1
1689,web,web,web,web,208.213.76.164,80,1
1690,web,web,web,web,199.172.144.25,80,1
1691,web,web,web,web,207.25.79.88,80,1
1692,web,web,web,web,149.44.2.14,80,1
1693,web,web,web,web,199.95.74.97,80,1
1694,web,web,web,web,128.11.41.40,80,1
1695,web,web,web,web,160.147.68.21,80,1
1696,web,web,web,web,206.132.32.32,80,1
1697,web,web,web,web,209.185.222.204,80,1
1698,web,web,web,web,204.146.28.51,80,1
1699,web,web,web,web,139.72.190.50,80,1
1700,web,web,web,web,207.46.130.14,80,1
1701,web,web,web,web,209.67.29.11,80,1
1702,web,web,web,web,209.94.29.136,80,1
1703,web,web,web,web,199.254.137.66,80,1
1704,web,web,web,web,209.1.224.190,80,1
1705,web,web,web,web,209.186.73.3,80,1
1706,web,web,web,web,206.132.32.32,80,1
1707,web,web,web,web,172.16.112.100,80,1
1708,web,web,web,web,208.134.240.50,80,1
1709,web,web,web,web,205.181.112.65,80,1
1710,web,web,web,web,209.67.29.11,80,1
1711,web,web,web,web,205.254.240.185,80,1
1712,web,web,web,web,199.95.74.97,80,1
1713,web,web,web,web,207.87.1.51,80,1
1714,web,web,web,web,166.77.13.117,80,1
1715,web,web,web,web,199.95.209.99,80,1
1716,web,web,web,web,199.95.74.97,80,1
1717,web,web,web,web,205.181.112.65,80,1
1718,smtp,smtp,smtp,smtp,172.16.112.50,25,1
1719,web,web,web,web,209.67.183.25,80,1
1720,web,web,web,web,207.25.71.200,80,1
1721,web,web,web,web,206.132.25.51,80,1
1722,web,web,web,web,208.213.76.164,80,1
1723,web,web,web,web,129.53.165.193,80,1
1724,web,web,web,web,128.11.19.152,80,1
1725,web,web,web,web,207.46.131.151,80,1
1726,web,web,web,web,207.46.179.15,80,1
1727,web,web,web,web,199.95.74.97,80,1
1728,web,web,web,web,207.91.124.2,80,1
1729,smtp,smtp,smtp,smtp,172.16.114.207,25,1
1730,web,web,web,web,209.132.29.40,80,1
1731,web,web,web,web,208.160.10.122,80,1
1732,web,web,web,web,138.13.244.10,80,1
1733,web,web,web,web,199.95.74.90,80,1
1734,web,web,web,web,208.213.215.120,80,1
1735,web,web,web,web,204.198.130.67,80,1
1736,web,web,web,web,209.3.209.166,80,1
1737,web,web,web,web,204.146.28.51,80,1
1738,web,web,web,web,206.184.238.129,80,1
1739,web,web,web,web,207.46.130.14,80,1
1740,web,web,web,web,205.181.112.183,80,1
1741,web,web,web,web,206.246.131.226,80,1
1742,web,web,web,web,172.16.112.100,80,1
1743,web,web,web,web,208.134.240.50,80,1
1744,web,web,web,web,209.97.22.96,80,1
1745,web,web,web,web,136.149.63.132,80,1
1746,web,web,web,web,209.67.29.11,80,1
1747,web,web,web,web,207.226.184.10,80,1
1748,smtp,smtp,smtp,smtp,172.16.114.168,25,1
1749,web,web,web,web,199.105.96.254,80,1
1750,web,web,web,web,199.95.74.90,80,1
1751,web,web,web,web,209.67.29.11,80,1
1752,web,web,web,web,209.67.29.11,80,1
1753,smtp,smtp,smtp,smtp,172.16.112.194,25,1
1754,web,web,web,web,208.209.199.134,80,1
1755,web,web,web,web,207.25.71.141,80,1
1756,web,web,web,web,198.200.153.9,80,1
1757,web,web,web,web,207.18.199.3,80,1
1758,web,web,web,web,209.67.29.11,80,1
1759,web,web,web,web,207.159.129.100,80,1
1760,web,web,web,web,209.1.112.251,80,1
1761,web,web,web,web,202.187.16.44,80,0
1762,web,web,web,web,209.241.234.144,80,1
1763,web,web,web,web,209.67.29.11,80,1
1764,web,web,smtp,web,205.181.112.65,80,1
1765,web,web,web,web,207.226.184.10,80,1
1766,web,web,web,web,209.164.25.7,80,1
1767,web,web,web,web,209.116.92.200,80,1
1768,web,web,web,web,134.152.25.12,80,1
1769,web,web,web,web,209.132.42.254,80,1
1770,web,web,web,web,198.110.101.15,80,1
1771,web,web,web,web,208.160.10.127,80,1
1772,web,web,web,web,198.137.240.92,80,1
1773,smtp,smtp,smtp,smtp,172.16.113.204,25,1
1774,web,web,web,web,128.11.19.152,80,1
1775,smtp,smtp,smtp,smtp,197.218.177.69,25,1
1776,web,web,web,web,209.1.28.24,80,1
1777,web,web,web,web,207.18.199.3,80,1
1778,web,web,web,web,207.18.199.3,80,1
1779,web,web,web,web,209.67.29.11,80,1
1780,web,web,web,web,172.16.112.100,80,1
1781,web,web,web,web,209.86.116.147,80,1
1782,web,web,web,web,216.32.116.201,80,1
1783,web,web,web,web,209.86.235.13,80,1
1784,web,web,web,web,209.67.23.50,80,1
1785,web,web,web,web,206.15.114.128,80,1
1786,web,web,web,web,206.231.144.58,80,1
1787,smtp,smtp,smtp,smtp,172.16.114.207,25,1
1788,web,web,web,web,204.233.134.3,80,1
1789,web,web,web,web,199.95.74.90,80,1
1790,web,web,web,web,207.149.188.29,80,1
1791,web,web,web,web,205.254.240.185,80,1
1792,web,web,web,web,207.25.71.142,80,1
1793,web,web,web,web,209.132.42.254,80,1
1794,web,web,web,web,209.61.101.126,80,1
1795,web,web,web,web,207.46.179.15,80,1
1796,web,web,web,web,172.16.112.100,80,1
1797,web,web,web,web,207.25.71.141,80,1
1798,web,web,web,web,204.71.200.41,80,1
1799,web,web,web,web,131.84.1.31,80,1
1800,web,web,web,web,136.149.63.132,80,1
1801,web,web,web,web,209.143.228.195,80,1
1802,web,web,web,web,205.188.146.109,80,1
1803,web,web,web,web,207.25.71.141,80,1
1804,web,smtp,smtp,smtp,172.16.112.100,80,1
1805,web,web,web,web,209.1.224.15,80,1
1806,web,web,web,web,209.1.224.190,80,1
1807,web,web,web,web,199.60.19.115,80,1
1808,web,web,web,web,209.86.116.147,80,1
1809,web,web,web,web,209.185.123.57,80,1
1810,ftp,ftp,ftp,ftp,172.16.114.148,21,1
1811,web,web,web,web,136.149.63.132,80,1
1812,web,web,web,web,209.164.25.7,80,1
1813,smtp,smtp,smtp,smtp,172.16.112.149,25,1
1814,web,web,web,web,207.25.71.141,80,1
1815,web,web,web,web,132.80.207.6,80,1
1816,web,web,web,web,209.67.29.11,80,1
1817,web,web,web,web,160.147.68.21,80,1
1818,web,web,web,web,199.95.74.92,80,1
1819,web,web,web,web,207.18.199.178,80,1
1820,web,web,web,web,134.205.131.41,80,1
1821,web,web,web,web,209.132.42.254,80,1
1822,web,web,web,web,206.132.25.51,80,1
1823,web,web,web,web,209.67.29.11,80,1
1824,web,web,web,web,152.163.210.24,80,1
1825,web,web,web,web,207.25.71.141,80,1
1826,web,web,web,web,206.132.25.51,80,1
1827,web,web,web,web,207.121.186.190,80,1
1828,web,web,web,web,166.77.13.117,80,1
1829,web,web,web,web,205.159.243.121,80,1
1830,web,web,web,web,208.198.158.115,80,1
1831,web,web,web,web,209.1.224.15,80,1
1832,web,web,web,web,209.86.116.147,80,1
1833,web,web,web,web,131.6.84.5,80,1
1834,web,web,web,web,206.132.25.51,80,1
1835,web,web,web,web,172.16.112.100,80,1
1836,web,web,web,web,207.25.71.142,80,1
1837,web,web,web,web,207.25.71.141,80,1
1838,web,web,web,web,205.188.146.109,80,1
1839,web,web,web,web,152.163.210.24,80,1
1840,web,web,web,web,204.162.96.83,80,1
1841,web,web,web,web,136.149.63.132,80,1
1842,web,web,web,web,204.146.28.51,80,1
1843,web,web,web,web,199.95.73.221,80,1
1844,web,web,web,web,199.95.209.99,80,1
1845,web,web,web,web,199.95.74.97,80,1
1846,web,web,web,web,172.16.114.50,80,1
1847,web,web,web,web,209.67.29.11,80,1
1848,web,web,web,web,209.132.42.254,80,1
1849,web,web,web,web,199.95.209.99,80,1
1850,web,web,web,web,129.48.28.13,80,1
1851,web,web,web,web,128.11.19.152,80,1
1852,web,web,web,web,199.95.209.99,80,1
1853,web,web,web,web,207.25.71.200,80,1
1854,web,web,web,web,209.67.29.11,80,1
1855,smtp,smtp,smtp,smtp,172.16.114.148,25,1
1856,web,web,web,web,199.95.207.36,80,1
1857,web,web,web,web,204.202.129.228,80,1
1858,web,web,web,web,139.72.190.50,80,1
1859,web,web,web,web,206.184.238.129,80,1
1860,web,web,web,web,204.202.130.223,80,1
1861,web,web,web,web,199.254.137.66,80,1
1862,web,web,web,web,134.205.131.41,80,1
1863,web,web,web,web,199.173.162.18,80,1
1864,web,web,web,web,207.212.114.4,80,1
1865,smtp,smtp,smtp,smtp,194.27.251.21,25,1
1866,web,web,web,web,208.160.10.122,80,1
1867,web,web,web,web,129.198.94.91,80,1
1868,web,web,web,web,207.46.130.14,80,1
1869,web,web,web,web,209.143.199.30,80,1
1870,web,web,web,web,187.187.187.187,80,1
1871,web,web,web,web,207.121.186.190,80,1
1872,web,web,web,web,207.46.130.14,80,1
1873,web,web,web,web,208.221.32.46,80,1
1874,web,web,web,web,207.25.71.200,80,1
1875,web,web,web,web,208.148.76.231,80,1
1876,web,web,web,web,38.176.11.51,80,1
1877,web,web,web,web,207.154.13.22,80,1
1878,web,web,web,web,206.15.114.128,80,1
1879,web,web,web,web,135.145.9.134,80,1
1880,web,web,web,web,206.41.140.162,80,1
1881,web,web,web,web,209.132.42.254,80,1
1882,web,web,web,web,202.187.16.44,80,0
1883,web,web,web,web,198.93.24.21,80,1
1884,web,web,web,web,205.181.112.65,80,1
1885,web,web,web,web,143.166.224.44,80,1
1886,web,web,web,web,207.18.199.3,80,1
1887,web,web,web,web,199.95.74.90,80,1
1888,web,web,web,web,199.250.130.195,80,1
1889,web,web,web,web,204.146.28.51,80,1
1890,web,web,web,web,206.15.114.128,80,1
1891,web,web,web,web,209.67.29.11,80,1
1892,web,web,web,web,206.243.238.248,80,1
1893,web,web,web,web,206.15.114.128,80,1
1894,web,web,web,web,199.95.74.90,80,1
1895,web,web,web,web,209.186.73.3,80,1
1896,web,web,web,web,207.69.232.9,80,1
1897,web,web,web,web,209.1.224.190,80,1
1898,web,web,web,web,199.95.209.99,80,1
1899,web,web,web,web,209.84.4.31,80,1
1900,web,web,web,web,209.67.29.11,80,1
1901,web,web,web,web,131.84.1.31,80,1
1902,web,web,web,web,204.71.200.129,80,1
1903,web,web,web,web,199.250.130.195,80,1
1904,web,web,web,web,207.25.71.141,80,1
1905,web,web,web,web,172.16.112.100,80,1
1906,web,web,web,web,207.25.71.141,80,1
1907,web,web,web,web,209.67.29.11,80,1
1908,web,web,web,web,208.134.240.50,80,1
1909,web,web,web,web,205.188.146.109,80,1
1910,web,web,web,web,205.181.112.65,80,1
1911,web,web,web,web,207.211.106.40,80,1
1912,web,web,web,web,207.46.130.14,80,1
1913,web,web,web,web,198.137.240.92,80,1
1914,web,web,web,web,207.149.188.220,80,1
1915,web,web,web,web,152.163.210.24,80,1
1916,web,web,web,web,209.186.73.3,80,1
1917,web,web,web,web,209.67.29.11,80,1
1918,web,web,web,web,206.15.114.128,80,1
1919,web,web,web,web,206.132.25.51,80,1
1920,web,web,web,web,209.116.84.57,80,1
1921,web,web,web,web,172.16.114.50,80,1
1922,smtp,smtp,smtp,smtp,172.16.112.50,25,1
1923,web,web,web,web,35.8.164.6,80,1
1924,web,web,web,web,205.181.112.65,80,1
1925,web,web,web,web,209.1.224.190,80,1
1926,web,web,web,web,206.132.25.51,80,1
1927,web,web,web,web,204.123.2.107,80,1
1928,smtp,ssh,ssh,ssh,172.16.112.100,25,1
1929,web,web,web,web,132.80.207.6,80,1
1930,web,web,web,web,134.205.165.120,80,1
1931,web,web,web,web,206.132.32.32,80,1
1932,web,web,web,web,209.67.183.25,80,1
1933,web,web,web,web,199.95.74.90,80,1
1934,web,web,web,web,159.142.131.74,80,1
1935,web,web,web,web,206.132.25.51,80,1
1936,web,web,web,web,199.95.74.90,80,1
1937,web,web,web,web,205.240.249.66,80,1
1938,web,web,web,web,209.132.42.254,80,1
1939,smtp,smtp,smtp,smtp,135.8.60.182,25,1
1940,web,web,web,web,216.15.142.160,80,1
1941,web,web,web,web,172.16.114.50,80,1
1942,smtp,smtp,smtp,smtp,172.16.114.207,25,1
1943,web,web,web,web,206.132.25.51,80,1
1944,web,web,web,web,206.132.25.51,80,1
1945,web,web,web,web,208.148.76.231,80,1
1946,web,web,web,web,209.67.147.70,80,1
1947,web,web,web,web,206.132.25.51,80,1
1948,web,web,web,web,209.1.224.190,80,1
1949,web,web,web,web,204.198.130.67,80,1
1950,web,web,web,web,209.186.73.3,80,1
1951,web,web,web,web,207.25.71.141,80,1
1952,web,web,web,web,207.25.71.141,80,1
1953,web,web,web,web,208.213.76.164,80,1
1954,web,web,web,web,207.138.33.100,80,1
1955,web,web,web,web,204.198.130.67,80,1
1956,web,web,web,web,209.67.147.70,80,1
1957,web,web,web,web,204.146.28.51,80,1
1958,web,web,web,web,206.15.114.128,80,1
1959,web,web,web,web,152.163.216.168,80,1
1960,web,web,web,web,199.173.162.18,80,1
1961,web,web,web,web,207.149.188.220,80,1
1962,web,web,web,web,209.132.42.254,80,1
1963,web,web,web,web,207.25.71.200,80,1
1964,web,web,web,web,209.67.29.11,80,1
1965,web,web,web,web,160.136.109.3,80,1
1966,web,web,web,web,143.166.224.42,80,1
1967,web,web,web,web,172.16.112.100,80,1
1968,web,web,web,web,208.228.229.120,80,1
1969,smtp,smtp,smtp,smtp,197.182.91.233,25,1
1970,web,web,web,web,207.18.199.3,80,1
1971,web,web,web,web,204.123.2.107,80,1
1972,web,web,web,web,199.95.74.97,80,1
1973,web,web,web,web,206.79.171.51,80,1
1974,web,web,web,web,206.132.25.51,80,1
1975,web,web,web,web,209.1.224.190,80,1
1976,smtp,smtp,smtp,smtp,197.182.91.233,25,1
1977,web,web,web,web,209.97.22.96,80,1
1978,web,web,web,web,172.16.112.100,80,1
1979,web,web,web,web,209.67.29.11,80,1
1980,web,web,web,web,209.186.73.3,80,1
1981,web,web,web,web,204.202.136.230,80,1
1982,web,web,web,web,172.16.112.100,80,1
1983,web,web,web,ssh,207.46.150.213,80,1
1984,web,web,web,web,136.149.63.132,80,1
1985,web,web,web,web,209.1.224.190,80,1
1986,web,web,web,web,199.95.74.90,80,1
1987,web,web,web,web,206.184.238.129,80,1
1988,web,web,web,web,207.149.188.220,80,1
1989,web,web,web,web,209.241.234.144,80,1
1990,web,web,web,web,207.25.71.5,80,1
1991,web,web,web,web,206.132.25.51,80,1
1992,web,web,web,web,199.173.162.18,80,1
1993,web,web,web,web,206.132.25.51,80,1
1994,web,web,web,web,198.112.59.30,80,1
1995,web,web,web,web,131.84.1.31,80,1
1996,web,web,web,web,209.3.209.166,80,1
1997,web,web,web,web,206.251.18.55,80,1
1998,web,web,web,web,172.16.114.50,80,1
1999,web,web,web,web,205.188.146.90,80,1
2000,web,web,web,web,207.25.71.63,80,1
2001,web,web,web,web,206.105.64.87,80,1
2002,web,web,web,web,206.184.238.129,80,1
2003,web,web,web,web,209.143.199.30,80,1
2004,web,web,web,web,143.166.224.42,80,1
2005,web,web,web,web,206.132.25.37,80,1
2006,web,web,web,web,216.32.120.132,80,1
2007,web,web,web,web,204.146.18.33,80,1
2008,web,web,web,web,209.117.168.20,80,1
2009,web,web,web,web,206.62.132.69,80,1
2010,web,web,web,web,207.51.123.250,80,1
2011,web,web,web,web,134.205.165.120,80,1
2012,web,web,web,web,209.67.29.11,80,1
2013,web,web,web,web,206.132.25.51,80,1
2014,web,web,web,web,199.250.130.195,80,1
2015,web,web,web,web,207.82.225.70,80,1
2016,web,web,web,web,204.202.130.223,80,1
2017,web,web,web,web,199.95.74.97,80,1
2018,web,web,web,web,209.132.42.254,80,1
2019,web,web,web,web,207.208.129.30,80,1
2020,web,web,web,web,206.15.114.128,80,1
2021,web,web,web,web,206.132.25.51,80,1
2022,web,web,web,web,129.63.1.100,80,1
2023,web,web,web,web,209.164.25.7,80,1
2024,web,web,web,web,205.181.112.67,80,1
2025,web,web,web,web,207.46.131.142,80,1
2026,web,web,web,web,207.18.199.3,80,1
2027,web,web,web,web,208.5.188.108,80,1
2028,web,web,web,web,207.25.71.141,80,1
2029,web,web,web,web,205.188.146.109,80,1
2030,web,web,web,web,207.82.225.70,80,1
2031,web,web,web,web,198.110.101.15,80,1
2032,web,web,web,web,207.25.71.141,80,1
2033,web,web,web,web,206.132.25.51,80,1
2034,web,web,web,web,139.72.190.50,80,1
2035,web,web,web,web,209.116.92.200,80,1
2036,web,web,web,web,205.181.112.65,80,1
2037,web,web,web,web,209.117.168.20,80,1
2038,web,web,web,web,172.16.114.50,80,1
2039,web,web,web,web,198.137.240.92,80,1
2040,smtp,smtp,smtp,smtp,197.218.177.69,25,1
2041,web,web,web,web,209.67.29.11,80,1
2042,web,web,web,web,209.185.222.204,80,1
2043,web,web,web,web,131.84.1.31,80,1
2044,web,web,web,web,160.136.109.3,80,1
2045,web,web,web,web,206.79.17.92,80,1
2046,web,web,web,web,206.132.25.51,80,1
2047,smtp,smtp,smtp,smtp,197.182.91.233,25,1
2048,web,web,web,web,209.1.224.190,80,1
2049,web,web,web,web,152.163.210.17,80,1
2050,web,web,web,web,198.112.59.30,80,1
2051,web,web,web,web,208.148.76.231,80,1
2052,web,web,web,web,207.46.130.14,80,1
2053,web,web,web,web,209.132.42.254,80,1
2054,web,web,web,web,207.121.186.190,80,1
2055,web,web,web,web,209.63.195.70,80,1
2056,web,web,web,web,172.16.112.100,80,1
2057,web,web,web,web,144.3.144.36,80,1
2058,web,web,web,web,209.186.73.3,80,1
2059,web,web,web,web,209.186.73.3,80,1
2060,web,web,web,web,199.95.74.90,80,1
2061,web,web,web,web,129.53.216.5,80,1
2062,web,web,web,web,198.23.18.10,80,1
2063,web,web,web,web,207.18.199.3,80,1
2064,web,web,web,web,199.95.74.97,80,1
2065,ssh,ssh,ssh,ssh,195.115.218.108,23,1
2066,web,web,web,web,198.3.99.101,80,1
2067,web,web,web,web,209.97.22.96,80,1
2068,web,web,web,web,207.68.161.27,80,1
2069,web,web,web,web,192.41.15.61,80,1
2070,web,web,web,web,209.116.92.200,80,1
2071,web,web,web,web,139.72.190.50,80,1
2072,web,web,web,web,207.18.199.3,80,1
2073,web,web,web,web,160.147.163.19,80,1
2074,web,web,web,web,209.1.112.251,80,1
2075,web,web,web,web,209.67.183.25,80,1
2076,web,web,web,web,129.53.216.5,80,1
